TV,Sum(X-Xmean),SQUARED,,Radio,Newspaper,Sales,,,,,,,,,,,,Pred_TV,Pred_Radio,Pred_NP,TV,Pred_sales,,ERROR,,SEE,SEE*100
197.6,50.5575,2556.060806,,23.3,14.2,16.6,,,,,,,,,,,,10.75848613,2.493128612,0.004766344,197.6,17.88150516,,-1.281505163,,1.642255483,164.2255483
171.3,24.2575,588.4263063,,39.7,37.7,16,,,,,,,,,,,,9.326562114,4.247948752,0.012654307,171.3,18.21228925,,-2.212289251,,4.894223731,489.4223731
187.8,40.7575,1661.173806,,21.1,9.5,20.6,,,,,,,,,,,,10.22491748,2.257725911,0.003188751,187.8,17.11095622,,3.489043775,,12.17342647,1217.342647
4.1,-142.9425,20432.55831,,11.6,5.7,3.2,,,,,,,,,,,,0.223227698,1.241214245,0.001913251,4.1,6.091479272,,-2.891479272,,8.360652383,836.0652383
93.9,-53.1425,2824.125306,,43.5,50.5,15.3,,,,,,,,,,,,5.112458742,4.654553418,0.016950729,93.9,14.40908697,,0.890913032,,0.793726031,79.3726031
149.8,2.7575,7.60380625,,1.3,24.3,10.1,,,,,,,,,,,,8.155977844,0.139101596,0.008156489,149.8,12.92836001,,-2.828360009,,7.999620339,799.9620339
11.7,-135.3425,18317.59231,,36.9,45.2,7.3,,,,,,,,,,,,0.637015626,3.948345313,0.015171742,11.7,9.22565676,,-1.92565676,,3.708153957,370.8153957
131.7,-15.3425,235.3923063,,18.4,34.6,12.9,,,,,,,,,,,,7.170509226,1.968822595,0.011613767,131.7,13.77606967,,-0.876069667,,0.767498061,76.7498061
172.5,25.4575,648.0843063,,18.1,30.7,16.4,,,,,,,,,,,,9.39189705,1.936722227,0.010304701,172.5,15.96404806,,0.435951944,,0.190054097,19.0054097
85.7,-61.3425,3762.902306,,35.8,49.3,13.3,,,,,,,,,,,,4.666003346,3.830643962,0.016547939,85.7,13.13831933,,0.161680673,,0.02614064,2.614064
188.4,41.3575,1710.442806,,18.1,25.6,19.9,,,,,,,,,,,,10.25758495,1.936722227,0.008592845,188.4,16.8280241,,3.071975897,,9.437035914,943.7035914
163.5,16.4575,270.8493063,,36.8,7.4,18,,,,,,,,,,,,8.90188503,3.93764519,0.002483869,163.5,17.46713817,,0.532861831,,0.283941731,28.3941731
117.2,-29.8425,890.5748062,,14.7,5.4,11.9,,,,,,,,,,,,6.381045416,1.572918052,0.001812553,117.2,12.5809001,,-0.6809001,,0.463624946,46.3624946
234.5,87.4575,7648.814306,,3.4,84.8,16.9,,,,,,,,,,,,12.76753541,0.363804175,0.028463798,234.5,17.78492746,,-0.884927463,,0.783096614,78.3096614
17.9,-129.1425,16677.78531,,37.6,21.6,8,,,,,,,,,,,,0.974579462,4.023246173,0.007250213,17.9,9.630199927,,-1.630199927,,2.657551801,265.7551801
206.8,59.7575,3570.958806,,5.2,19.4,17.2,,,,,,,,,,,,11.2593873,0.556406386,0.006511765,206.8,16.44742953,,0.752570466,,0.566362307,56.6362307
215.4,68.3575,4672.747806,,23.6,57.6,17.1,,,,,,,,,,,,11.72762101,2.525228981,0.019333901,215.4,18.89730797,,-1.797307973,,3.230315948,323.0315948
284.3,137.2575,18839.62131,,10.6,6.4,20,,,,,,,,,,,,15.47893525,1.134213017,0.002148211,284.3,21.24042056,,-1.240420561,,1.538643168,153.8643168
50,-97.0425,9417.246806,,11.6,18.4,8.4,,,,,,,,,,,,2.722289,1.241214245,0.006176107,50,8.594803431,,-0.194803431,,0.037948377,3.7948377
164.5,17.4575,304.7643063,,20.9,47.4,17.5,,,,,,,,,,,,8.95633081,2.236325665,0.015910189,164.5,15.83369074,,1.666309257,,2.776586539,277.6586539
19.6,-127.4425,16241.59081,,20.1,17,7.6,,,,,,,,,,,,1.067137288,2.150724683,0.005706186,19.6,7.848692236,,-0.248692236,,0.061847828,6.1847828
168.4,21.3575,456.1428063,,7.1,12.8,16.7,,,,,,,,,,,,9.168669352,0.759708719,0.004296422,168.4,14.55779857,,2.142201428,,4.589026957,458.9026957
222.4,75.3575,5678.752806,,3.4,13.1,16.5,,,,,,,,,,,,12.10874147,0.363804175,0.00439712,222.4,17.10206685,,-0.602066846,,0.362484487,36.2484487
276.9,129.8575,16862.97031,,48.9,41.8,27,,,,,,,,,,,,15.07603648,5.232360049,0.014030504,276.9,24.94755111,,2.052448885,,4.212546427,421.2546427
248.4,101.3575,10273.34281,,30.2,20.3,20.2,,,,,,,,,,,,13.52433175,3.231437086,0.006813857,248.4,21.38770677,,-1.187706774,,1.410647381,141.0647381
170.2,23.1575,536.2698063,,7.8,35.2,16.7,,,,,,,,,,,,9.266671756,0.834609578,0.011815162,170.2,14.73822058,,1.961779425,,3.848578512,384.8578512
276.7,129.6575,16811.06731,,2.3,23.7,16.8,,,,,,,,,,,,15.06514733,0.246102824,0.007955095,276.7,19.94432932,,-3.144329324,,9.886806898,988.6806898
165.6,18.5575,344.3808063,,10,17.6,17.6,,,,,,,,,,,,9.016221168,1.07001228,0.005907581,165.6,14.71726511,,2.882734892,,8.310160459,831.0160459
156.6,9.5575,91.34580625,,2.6,8.3,15.5,,,,,,,,,,,,8.526209148,0.278203193,0.002785961,156.6,13.43232238,,2.067677619,,4.275290735,427.5290735
218.5,71.4575,5106.174306,,5.4,27.4,17.2,,,,,,,,,,,,11.89640293,0.577806631,0.009197029,218.5,17.10853067,,0.091469331,,0.008366638,0.8366638
56.2,-90.8425,8252.359806,,5.7,29.7,8.7,,,,,,,,,,,,3.059852836,0.609907,0.009969043,56.2,8.304852957,,0.395147043,,0.156141185,15.6141185
287.6,140.5575,19756.41081,,43,71.8,26.2,,,,,,,,,,,,15.65860633,4.601052804,0.024100244,287.6,24.90888346,,1.291116545,,1.666981932,166.6981932
253.8,106.7575,11397.16381,,21.3,30,17.6,,,,,,,,,,,,13.81833896,2.279126156,0.01006974,253.8,20.73265894,,-3.132658939,,9.813552031,981.3552031
205,57.9575,3359.071806,,45.1,19.6,22.6,,,,,,,,,,,,11.1613849,4.825755383,0.006578897,205,20.61884326,,1.981156741,,3.924982034,392.4982034
139.5,-7.5425,56.88930625,,2.1,26.6,10.3,,,,,,,,,,,,7.59518631,0.224702579,0.008928503,139.5,12.45394147,,-2.153941471,,4.639463859,463.9463859
191.1,44.0575,1941.063306,,28.7,18.2,17.3,,,,,,,,,,,,10.40458856,3.070935244,0.006108976,191.1,18.10675686,,-0.806756856,,0.650856625,65.0856625
286,138.9575,19309.18681,,13.9,3.7,20.9,,,,,,,,,,,,15.57149308,1.487317069,0.001241935,286,21.68517616,,-0.785176163,,0.616501607,61.6501607
18.7,-128.3425,16471.79731,,12.1,23.4,6.7,,,,,,,,,,,,1.018136086,1.294714859,0.007854397,18.7,6.945829421,,-0.245829421,,0.060432104,6.0432104
39.5,-107.5425,11565.38931,,41.1,5.8,10.8,,,,,,,,,,,,2.15060831,4.397750471,0.001946816,39.5,11.17542968,,-0.375429676,,0.140947442,14.0947442
75.5,-71.5425,5118.329306,,10.8,6,11.9,,,,,,,,,,,,4.11065639,1.155613262,0.002013948,75.5,9.893407679,,2.006592321,,4.026412741,402.6412741
17.2,-129.8425,16859.07481,,4.1,31.6,5.9,,,,,,,,,,,,0.936467416,0.438705035,0.010606793,17.2,6.010903323,,-0.110903323,,0.012299547,1.2299547
166.8,19.7575,390.3588063,,42,3.6,19.6,,,,,,,,,,,,9.081556104,4.494051576,0.001208369,166.8,18.20194013,,1.398059872,,1.954571406,195.4571406
149.7,2.6575,7.06230625,,35.6,6,17.3,,,,,,,,,,,,8.150533266,3.809243717,0.002013948,149.7,16.58691501,,0.71308499,,0.508490203,50.8490203
38.2,-108.8425,11846.68981,,3.7,13.8,7.6,,,,,,,,,,,,2.079828796,0.395904544,0.00463208,38.2,7.105489499,,0.494510501,,0.244540636,24.4540636
94.2,-52.8425,2792.329806,,4.9,8.1,14,,,,,,,,,,,,5.128792476,0.524306017,0.00271883,94.2,10.2809414,,3.719058598,,13.83139686,1383.139686
177,29.9575,897.4518063,,9.3,6.4,14.8,,,,,,,,,,,,9.63690306,0.99511142,0.002148211,177,15.25928677,,-0.459286771,,0.210944338,21.0944338
283.6,136.5575,18647.95081,,42,66.2,25.5,,,,,,,,,,,,15.44082321,4.494051576,0.02222056,283.6,24.58221942,,0.917780577,,0.842321188,84.2321188
232.1,85.0575,7234.778306,,8.6,8.7,18.4,,,,,,,,,,,,12.63686554,0.920210561,0.002920225,232.1,18.1851204,,0.214879598,,0.046173241,4.6173241
,,,,,,,,,,,,,,,,,,,,,,,,,,,
7370.949893,,1466819.029,,220.4277427,474.3083256,,,,,,,,,,,,,,,,7370.949893,,,,,541.2012295,
